,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,OnlineBackup,OnlineSecurity,PaperlessBilling,Partner,PaymentMethod,PhoneService,SeniorCitizen,StreamingMovies,StreamingTV,TechSupport,TotalCharges,gender,tenure,Churn
2637,2.0,1.0,2.0,0.0,40.65,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1547.35,0.0,36.0,0.0
4321,0.0,0.0,2.0,1.0,80.35,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1058.1,0.0,14.0,0.0
3631,0.0,0.0,0.0,0.0,49.55,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,49.55,0.0,1.0,1.0
6780,0.0,1.0,0.0,0.0,44.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,559.2,1.0,13.0,0.0
2074,0.0,0.0,0.0,1.0,108.15,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,4600.7,0.0,43.0,1.0
4936,0.0,0.0,0.0,1.0,97.05,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,4385.05,0.0,45.0,0.0
6138,0.0,0.0,0.0,1.0,83.85,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5588.8,1.0,67.0,0.0
2205,1.0,0.0,2.0,1.0,99.85,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,3343.15,1.0,34.0,0.0
4194,2.0,0.0,1.0,2.0,25.95,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1801.9,0.0,71.0,0.0
2916,0.0,0.0,0.0,0.0,44.45,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2181.55,1.0,51.0,0.0
1740,0.0,1.0,1.0,2.0,20.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,745.3,1.0,40.0,0.0
4231,2.0,0.0,2.0,0.0,80.6,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5708.2,1.0,71.0,0.0
521,0.0,0.0,0.0,0.0,51.6,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1442.0,1.0,29.0,0.0
392,0.0,0.0,0.0,0.0,44.3,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,89.3,0.0,2.0,0.0
5759,0.0,0.0,0.0,1.0,70.15,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,70.15,0.0,1.0,1.0
4263,2.0,0.0,2.0,1.0,115.55,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,8312.4,0.0,72.0,0.0
3515,0.0,0.0,0.0,0.0,55.5,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,934.15,1.0,17.0,0.0
6183,1.0,1.0,2.0,0.0,54.3,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2317.1,1.0,44.0,0.0
1819,2.0,1.0,2.0,0.0,51.35,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3244.4,0.0,61.0,0.0
6042,1.0,0.0,1.0,2.0,19.6,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,727.8,0.0,37.0,0.0
4714,2.0,1.0,2.0,0.0,90.45,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,5957.9,0.0,65.0,0.0
2731,0.0,0.0,2.0,1.0,108.25,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,6780.1,0.0,63.0,0.0
962,0.0,0.0,0.0,0.0,60.9,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,551.95,1.0,8.0,0.0
407,0.0,1.0,0.0,1.0,93.95,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,2861.45,1.0,32.0,0.0
636,2.0,0.0,2.0,1.0,99.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,3109.9,1.0,31.0,0.0
6381,0.0,1.0,1.0,2.0,19.55,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,19.55,1.0,1.0,0.0
6832,2.0,1.0,1.0,2.0,20.9,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1146.05,0.0,53.0,0.0
2951,1.0,0.0,0.0,0.0,64.15,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,1274.45,1.0,20.0,0.0
4324,0.0,0.0,2.0,0.0,67.45,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2731.0,1.0,40.0,0.0
149,0.0,1.0,2.0,0.0,69.5,0.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,1071.4,1.0,15.0,0.0
2044,1.0,0.0,1.0,2.0,19.5,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,128.6,1.0,7.0,0.0
3422,2.0,0.0,2.0,0.0,58.35,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4214.25,0.0,70.0,0.0
6111,0.0,0.0,0.0,1.0,83.85,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3532.25,0.0,40.0,0.0
6947,1.0,1.0,0.0,1.0,101.05,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,6770.5,1.0,68.0,0.0
6485,0.0,0.0,0.0,1.0,73.55,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,4764.0,1.0,64.0,0.0
967,0.0,1.0,1.0,2.0,20.85,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,60.65,1.0,3.0,0.0
6437,2.0,1.0,1.0,2.0,24.9,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,467.7,0.0,19.0,0.0
6900,1.0,0.0,2.0,1.0,94.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4905.75,1.0,51.0,0.0
49,2.0,1.0,2.0,0.0,64.15,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4254.1,0.0,69.0,0.0
432,0.0,0.0,2.0,0.0,53.45,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,119.5,1.0,2.0,0.0
6439,0.0,1.0,2.0,1.0,106.9,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,3756.45,0.0,35.0,0.0
5561,0.0,0.0,1.0,2.0,20.65,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,20.65,1.0,1.0,0.0
3955,0.0,0.0,0.0,0.0,45.9,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1332.4,1.0,29.0,0.0
5336,0.0,0.0,1.0,2.0,19.1,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,19.1,1.0,1.0,0.0
6736,2.0,1.0,1.0,2.0,20.8,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1411.9,1.0,67.0,0.0
1961,1.0,0.0,0.0,0.0,60.15,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2421.6,0.0,42.0,0.0
5901,0.0,1.0,0.0,1.0,84.5,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,4254.85,1.0,49.0,1.0
6610,0.0,0.0,0.0,1.0,80.1,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,398.55,1.0,5.0,0.0
5563,0.0,0.0,1.0,2.0,20.15,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,84.5,0.0,4.0,0.0
5333,0.0,1.0,0.0,1.0,88.35,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1222.8,0.0,13.0,1.0
2671,0.0,0.0,0.0,1.0,105.4,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,6713.2,1.0,63.0,0.0
3772,0.0,0.0,0.0,1.0,95.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,95.0,1.0,1.0,1.0
6228,1.0,1.0,0.0,0.0,64.95,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4551.5,1.0,70.0,0.0
1527,2.0,1.0,1.0,2.0,21.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1493.75,1.0,72.0,0.0
3194,0.0,0.0,2.0,0.0,55.55,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2342.2,0.0,43.0,1.0
4453,0.0,0.0,2.0,1.0,98.5,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1037.75,1.0,10.0,1.0
5827,0.0,1.0,2.0,1.0,90.05,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3097.0,1.0,34.0,0.0
4901,0.0,0.0,0.0,1.0,74.7,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,74.7,0.0,1.0,1.0
445,0.0,0.0,2.0,1.0,105.9,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,6396.45,0.0,60.0,1.0
1146,1.0,0.0,0.0,0.0,35.6,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1072.6,1.0,29.0,0.0
1243,0.0,0.0,0.0,0.0,45.3,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,45.3,1.0,1.0,1.0
2118,0.0,1.0,0.0,1.0,80.15,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1790.65,0.0,22.0,0.0
4319,1.0,0.0,2.0,1.0,110.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,7138.65,1.0,65.0,0.0
3644,2.0,1.0,1.0,2.0,25.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1004.35,1.0,39.0,0.0
3024,0.0,1.0,1.0,2.0,20.4,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,184.1,1.0,9.0,0.0
3886,1.0,0.0,0.0,1.0,106.85,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,7677.4,0.0,72.0,0.0
2537,2.0,0.0,2.0,1.0,113.4,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,8164.1,1.0,72.0,0.0
6918,1.0,0.0,2.0,1.0,103.75,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,3361.05,0.0,33.0,1.0
394,0.0,0.0,0.0,1.0,95.05,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,3944.5,0.0,42.0,0.0
2575,0.0,0.0,1.0,2.0,19.25,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,617.65,0.0,35.0,0.0
4465,1.0,0.0,2.0,0.0,50.05,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1523.4,1.0,31.0,0.0
2359,0.0,0.0,2.0,0.0,72.75,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2447.45,1.0,33.0,0.0
5121,1.0,0.0,2.0,0.0,70.9,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1964.6,1.0,29.0,0.0
1000,0.0,0.0,2.0,1.0,95.35,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,660.9,0.0,7.0,1.0
745,2.0,0.0,2.0,1.0,110.8,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,7882.25,0.0,72.0,0.0
3604,0.0,1.0,1.0,2.0,19.6,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,717.3,1.0,38.0,0.0
2565,2.0,1.0,1.0,2.0,25.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,332.5,0.0,13.0,0.0
1896,0.0,0.0,2.0,0.0,69.95,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2657.55,1.0,38.0,0.0
7000,1.0,0.0,1.0,2.0,20.55,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1343.4,0.0,67.0,0.0
3203,2.0,0.0,2.0,0.0,88.05,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,6520.8,0.0,72.0,0.0
5499,0.0,0.0,0.0,1.0,79.4,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1156.1,1.0,15.0,1.0
2684,1.0,0.0,0.0,1.0,105.2,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,7386.05,1.0,69.0,0.0
4077,0.0,1.0,0.0,1.0,95.8,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1346.3,0.0,14.0,0.0
1327,1.0,0.0,2.0,1.0,99.5,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,5961.1,1.0,59.0,1.0
43,2.0,0.0,2.0,0.0,79.85,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,4861.45,0.0,63.0,0.0
730,0.0,0.0,2.0,1.0,87.25,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,3941.7,0.0,45.0,1.0
2939,0.0,0.0,2.0,1.0,83.8,0.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1029.75,1.0,12.0,1.0
3306,0.0,1.0,0.0,1.0,80.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,241.3,0.0,3.0,0.0
4660,0.0,0.0,1.0,2.0,19.5,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,31.55,0.0,2.0,1.0
1253,0.0,0.0,0.0,1.0,79.3,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,523.15,0.0,7.0,1.0
921,0.0,0.0,1.0,2.0,20.45,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,255.35,1.0,12.0,0.0
1916,0.0,0.0,2.0,1.0,84.8,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3862.55,0.0,44.0,1.0
4028,2.0,0.0,2.0,1.0,109.2,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,7049.75,1.0,63.0,0.0
6584,2.0,1.0,1.0,2.0,20.55,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1070.25,0.0,50.0,0.0
984,2.0,1.0,1.0,2.0,23.75,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1679.25,0.0,72.0,0.0
1269,2.0,1.0,2.0,1.0,115.55,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,7159.05,1.0,62.0,0.0
3579,0.0,1.0,2.0,1.0,81.2,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3292.3,1.0,40.0,0.0
729,2.0,0.0,2.0,0.0,74.2,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,4805.65,1.0,65.0,0.0
6220,2.0,1.0,2.0,0.0,53.7,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,521.0,1.0,10.0,0.0
2582,0.0,1.0,2.0,1.0,105.3,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1275.65,0.0,12.0,0.0
5057,0.0,0.0,0.0,1.0,75.85,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,724.65,1.0,9.0,0.0
3921,0.0,0.0,2.0,0.0,66.3,2.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1559.45,0.0,24.0,0.0
4037,2.0,1.0,1.0,2.0,25.45,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1534.05,0.0,59.0,0.0
1148,0.0,0.0,0.0,1.0,95.15,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,196.9,0.0,2.0,1.0
1288,2.0,0.0,1.0,2.0,19.55,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1240.15,1.0,64.0,0.0
489,0.0,1.0,0.0,1.0,74.35,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,74.35,1.0,1.0,1.0
4504,1.0,0.0,1.0,2.0,20.15,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,785.75,1.0,37.0,0.0
2485,0.0,0.0,2.0,1.0,80.45,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1072.0,0.0,14.0,1.0
2595,2.0,0.0,2.0,0.0,80.45,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,5662.25,0.0,71.0,0.0
254,0.0,0.0,1.0,2.0,19.85,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,193.05,1.0,10.0,0.0
6477,2.0,0.0,2.0,1.0,109.55,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,7920.7,1.0,72.0,0.0
6678,2.0,1.0,1.0,2.0,20.85,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,467.5,1.0,19.0,0.0
1108,2.0,0.0,1.0,2.0,24.6,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1678.05,0.0,69.0,0.0
5343,2.0,0.0,2.0,0.0,66.25,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,3330.1,0.0,52.0,0.0
3162,0.0,0.0,0.0,0.0,69.6,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,1394.55,1.0,19.0,0.0
1859,0.0,0.0,0.0,1.0,85.35,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,4338.6,1.0,52.0,1.0
5961,0.0,0.0,2.0,0.0,35.9,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,35.9,0.0,1.0,0.0
2612,0.0,1.0,0.0,0.0,80.45,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1137.05,0.0,14.0,0.0
3195,0.0,0.0,2.0,1.0,80.55,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,653.9,0.0,9.0,0.0
979,1.0,1.0,0.0,0.0,54.95,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1916.0,0.0,35.0,0.0
3903,0.0,0.0,0.0,1.0,80.6,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,4348.1,1.0,53.0,0.0
832,1.0,1.0,2.0,0.0,74.1,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,5222.3,0.0,70.0,0.0
5627,0.0,0.0,0.0,1.0,74.85,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,485.25,1.0,7.0,0.0
3023,2.0,1.0,2.0,0.0,89.7,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,6339.3,1.0,72.0,0.0
6819,0.0,0.0,0.0,1.0,98.8,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,5617.75,1.0,55.0,1.0
2183,0.0,0.0,0.0,0.0,50.2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,109.25,1.0,2.0,0.0
3312,0.0,0.0,1.0,2.0,20.3,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,20.3,1.0,1.0,0.0
5299,0.0,0.0,0.0,1.0,101.3,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2812.2,0.0,28.0,1.0
4472,2.0,1.0,2.0,1.0,80.35,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5375.15,1.0,68.0,0.0
288,0.0,0.0,0.0,1.0,74.5,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,606.55,1.0,8.0,1.0
4464,0.0,0.0,2.0,1.0,81.7,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,858.6,1.0,12.0,1.0
4344,2.0,0.0,2.0,0.0,80.65,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,5330.2,0.0,68.0,0.0
595,0.0,0.0,2.0,0.0,61.65,2.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,713.75,0.0,12.0,1.0
681,2.0,1.0,2.0,0.0,73.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,4616.05,0.0,61.0,0.0
5683,0.0,0.0,2.0,0.0,50.75,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2011.4,0.0,39.0,1.0
831,2.0,1.0,1.0,2.0,25.05,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,963.95,1.0,38.0,0.0
3987,0.0,0.0,0.0,1.0,76.5,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,837.95,0.0,11.0,1.0
3012,2.0,1.0,0.0,0.0,65.65,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3566.7,1.0,54.0,0.0
6659,2.0,0.0,2.0,0.0,92.3,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,6719.9,1.0,72.0,0.0
5578,2.0,1.0,1.0,2.0,20.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,833.55,0.0,42.0,0.0
4866,0.0,0.0,0.0,0.0,63.05,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1067.05,0.0,16.0,0.0
5344,2.0,1.0,2.0,0.0,76.9,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,5522.7,1.0,71.0,0.0
6127,1.0,0.0,2.0,1.0,109.8,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,6109.65,0.0,56.0,0.0
6462,0.0,0.0,0.0,1.0,95.65,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,167.3,1.0,2.0,1.0
6983,0.0,0.0,2.0,1.0,83.2,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2032.3,0.0,23.0,0.0
100,0.0,0.0,1.0,2.0,20.2,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,20.2,1.0,1.0,0.0
5525,1.0,1.0,1.0,2.0,24.75,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1342.15,0.0,54.0,0.0
5946,1.0,0.0,2.0,0.0,73.9,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,3160.55,0.0,42.0,1.0
3419,2.0,1.0,0.0,1.0,92.15,0.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,6480.9,1.0,69.0,0.0
3137,1.0,1.0,2.0,1.0,109.1,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,4454.25,0.0,41.0,0.0
459,0.0,0.0,0.0,1.0,75.1,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,75.1,1.0,1.0,0.0
1640,1.0,1.0,1.0,2.0,20.65,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,134.05,0.0,7.0,0.0
650,0.0,0.0,0.0,1.0,69.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222.3,0.0,3.0,1.0
45,0.0,0.0,0.0,1.0,84.5,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,3906.7,0.0,49.0,0.0
2284,0.0,1.0,2.0,0.0,55.9,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,157.55,1.0,3.0,0.0
473,0.0,0.0,0.0,0.0,53.6,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1315.35,1.0,24.0,0.0
5112,0.0,0.0,1.0,2.0,20.05,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,164.85,0.0,7.0,1.0
6142,0.0,0.0,0.0,0.0,50.25,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2203.65,0.0,42.0,1.0
4675,1.0,0.0,0.0,1.0,100.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,4211.55,1.0,43.0,1.0
3309,1.0,0.0,1.0,2.0,19.9,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,527.5,0.0,25.0,0.0
3807,0.0,0.0,2.0,1.0,104.65,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2542.45,1.0,24.0,1.0
40,1.0,1.0,0.0,0.0,49.55,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,475.7,1.0,10.0,0.0
5108,0.0,0.0,2.0,0.0,49.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1081.25,0.0,23.0,0.0
3168,1.0,0.0,1.0,2.0,19.35,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1033.0,0.0,50.0,0.0
2171,0.0,0.0,2.0,0.0,60.85,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,111.4,0.0,2.0,0.0
2580,0.0,1.0,0.0,1.0,101.3,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2974.5,0.0,30.0,0.0
